,client_id,prediction
41614,212361,1
41615,212362,1
41616,212363,0
41617,212364,1
41618,212365,0
41619,212366,1
41620,212367,1
41621,212368,1
41622,212369,1
41623,212370,1
41624,212371,0
41625,212372,0
41626,212373,0
41627,212374,1
41628,212375,1
41629,212376,0
41630,212377,0
41631,212378,0
41633,212380,0
41634,212381,0
41635,212382,1
41636,212383,1
41637,212384,1
41638,212385,0
41640,212387,0
41641,212388,1
41643,212390,1
41644,212391,0
41645,212392,0
41647,212394,1
41648,212395,1
41649,212396,1
41650,212397,0
41651,212398,0
41652,212399,1
41653,212400,1
41654,212401,0
41655,212402,1
41656,212403,0
41657,212404,0
41658,212405,0
41659,212406,0
41660,212407,1
41662,212409,1
41664,212411,1
41665,212412,1
41666,212413,1
41667,212414,1
41668,212415,1
41669,212416,1
41670,212417,0
41671,212418,1
41672,212419,0
41673,212420,0
41674,212421,0
41675,212422,1
41676,212423,0
41677,212424,0
41678,212425,0
41679,212426,1
41680,212427,0
41681,212428,1
41682,212429,0
41683,212430,0
41684,212431,1
41685,212432,0
41686,212433,1
41687,212434,0
41688,212435,1
41689,212436,1
41690,212437,0
41691,212438,1
41692,212439,0
41693,212440,0
41694,212441,0
41695,212442,1
41696,212443,1
41698,212445,1
41699,212446,1
41700,212447,0
41701,212448,0
41702,212449,1
41703,212450,1
41704,212451,0
41705,212452,1
41706,212453,0
41707,212454,1
41708,212455,0
41709,212456,1
41710,212457,1
41711,212458,0
41712,212459,0
41713,212460,1
41714,212461,0
41715,212462,1
41716,212463,0
41717,212464,0
41718,212465,1
41719,212466,1
41720,212467,0
41721,212468,0
41722,212469,1
41724,212471,1
41725,212472,1
41726,212473,1
41727,212474,0
41728,212475,1
41729,212476,1
41730,212477,1
41731,212478,1
41733,212480,1
41735,212482,0
41736,212483,0
41737,212484,0
41738,212485,0
41739,212486,1
41740,212487,0
41741,212488,1
41742,212489,1
41743,212490,1
41744,212491,1
41745,212492,0
41746,212493,1
41747,212494,0
41748,212495,1
41749,212496,1
41750,212497,0
41751,212498,0
41752,212499,1
41753,212500,1
41754,212501,0
41755,212502,1
41756,212503,0
41757,212504,0
41758,212505,0
41759,212506,0
41760,212507,0
41761,212508,1
41763,212510,1
41764,212511,0
41765,212512,0
41766,212513,1
41767,212514,1
41768,212515,1
41769,212516,1
41770,212517,1
41771,212518,1
41772,212519,0
41773,212520,1
41774,212521,1
41775,212522,0
41776,212523,1
41777,212524,1
41778,212525,1
41779,212526,0
41780,212527,1
41781,212528,1
41782,212529,1
41783,212530,1
41784,212531,0
41785,212532,0
41786,212533,1
41787,212534,1
41788,212535,0
41789,212536,0
41790,212537,0
41791,212538,0
41792,212539,1
41793,212540,0
41794,212541,0
41795,212542,0
41796,212543,0
41797,212544,1
41798,212545,0
41799,212546,1
41800,212547,0
41801,212548,0
41802,212549,1
41803,212550,0
41804,212551,0
41805,212552,0
41806,212553,1
41807,212554,1
41808,212555,1
41809,212556,0
41810,212557,0
41811,212558,0
41812,212559,0
41813,212560,1
41814,212561,0
41815,212562,1
41816,212563,1
41817,212564,1
41818,212565,0
41819,212566,1
41820,212567,1
41821,212568,0
41823,212570,0
41824,212571,0
41825,212572,0
41826,212573,1
41827,212574,1
41828,212575,1
41829,212576,1
41830,212577,0
41831,212578,1
41833,212580,0
41834,212581,0
41835,212582,0
41836,212583,1
41837,212584,1
41838,212585,0
41839,212586,1
41840,212587,0
41841,212588,0
41842,212589,1
41843,212590,0
41844,212591,0
41845,212592,0
41846,212593,1
41847,212594,1
41848,212595,1
41849,212596,1
41850,212597,1
41851,212598,0
41852,212599,0
41853,212600,1
41854,212601,1
41855,212602,0
41856,212603,1
41857,212604,1
41858,212605,1
41859,212606,0
41860,212607,0
41861,212608,1
41862,212609,0
41863,212610,0
41864,212611,1
41865,212612,0
41866,212613,1
41867,212614,0
41868,212615,0
41869,212616,0
41870,212617,1
41871,212618,0
41872,212619,0
41873,212620,0
41874,212621,0
41875,212622,0
41876,212623,0
41877,212624,0
41878,212625,1
41879,212626,1
41880,212627,1
41881,212628,1
41882,212629,0
41884,212631,1
41885,212632,1
41886,212633,0
41887,212634,1
41888,212635,1
41889,212636,0
41890,212637,1
41891,212638,1
41892,212639,0
41893,212640,1
41894,212641,1
41895,212642,1
41896,212643,0
41897,212644,0
41898,212645,1
41899,212646,0
41900,212647,1
41901,212648,1
41902,212649,0
41903,212650,1
41904,212651,1
41905,212652,1
41906,212653,1
41907,212654,0
41908,212655,1
41909,212656,1
41910,212657,0
41911,212658,0
41912,212659,1
41913,212660,1
41914,212661,1
41915,212662,0
41916,212663,0
41917,212664,0
41920,212667,1
41921,212668,1
41922,212669,0
41924,212671,1
41925,212672,0
41926,212673,1
41927,212674,0
41928,212675,1
41929,212676,0
41930,212677,1
41931,212678,0
41932,212679,0
41933,212680,1
41935,212682,0
41936,212683,1
41937,212684,0
41938,212685,1
41939,212686,0
41940,212687,0
41941,212688,1
41943,212690,0
41944,212691,0
41945,212692,0
41946,212693,1
41947,212694,1
41948,212695,1
41949,212696,1
41950,212697,1
41951,212698,1
41952,212699,1
41953,212700,0
41954,212701,1
41955,212702,0
41956,212703,0
41957,212704,0
41958,212705,0
41959,212706,1
41960,212707,1
41961,212708,0
41962,212709,0
41963,212710,0
41964,212711,0
41965,212712,1
41966,212713,0
41967,212714,1
41968,212715,1
41969,212716,1
41970,212717,1
41971,212718,1
41972,212719,1
41974,212721,0
41975,212722,0
41976,212723,0
41977,212724,1
41978,212725,1
41979,212726,1
41980,212727,0
41981,212728,1
41982,212729,0
41983,212730,0
41984,212731,1
41985,212732,1
41986,212733,1
41987,212734,0
41988,212735,0
41989,212736,0
41990,212737,0
41991,212738,1
41992,212739,1
41993,212740,0
41994,212741,0
41995,212742,0
41996,212743,0
41997,212744,1
41998,212745,1
41999,212746,1
42000,212747,1
42003,212750,0
42004,212751,0
42005,212752,1
42006,212753,1
42007,212754,0
42008,212755,1
42009,212756,1
42010,212757,1
42011,212758,0
42012,212759,0
42013,212760,1
42014,212761,0
42015,212762,1
42016,212763,0
42019,212766,0
42020,212767,0
42021,212768,1
42023,212770,1
42024,212771,1
42025,212772,0
42026,212773,1
42027,212774,0
42028,212775,1
42029,212776,0
42030,212777,0
42031,212778,1
42032,212779,0
42033,212780,0
42034,212781,1
42035,212782,0
42036,212783,0
42037,212784,0
42038,212785,1
42039,212786,0
42040,212787,1
42041,212788,0
42042,212789,0
42043,212790,1
42044,212791,0
42045,212792,0
42046,212793,1
42047,212794,1
42048,212795,0
42049,212796,1
42050,212797,0
42051,212798,0
42052,212799,1
42053,212800,0
42054,212801,1
42055,212802,0
42056,212803,0
42057,212804,1
42058,212805,1
42059,212806,0
42060,212807,1
42061,212808,1
42062,212809,0
42063,212810,0
42064,212811,0
42065,212812,1
42066,212813,0
42067,212814,1
42068,212815,1
42069,212816,1
42070,212817,1
42072,212819,0
42073,212820,0
42075,212822,0
42076,212823,1
42077,212824,0
42078,212825,0
42079,212826,1
42080,212827,1
42082,212829,0
42083,212830,0
42084,212831,0
42085,212832,1
42086,212833,1
42087,212834,1
42088,212835,1
42089,212836,0
42090,212837,1
42091,212838,0
42092,212839,0
42093,212840,0
42094,212841,1
42095,212842,1
42096,212843,1
42097,212844,0
42098,212845,1
42099,212846,0
42100,212847,0
42101,212848,0
42102,212849,1
42103,212850,0
42104,212851,0
42105,212852,0
42106,212853,1
42107,212854,1
42108,212855,1
42109,212856,0
42110,212857,1
42111,212858,0
42112,212859,0
42113,212860,0
42114,212861,1
42115,212862,0
42116,212863,1
42117,212864,1
42118,212865,0
42119,212866,1
42120,212867,1
42122,212869,0
42123,212870,0
42125,212872,0
42126,212873,0
42127,212874,1
42128,212875,0
42129,212876,0
42130,212877,1
42131,212878,1
42132,212879,0
42133,212880,0
42134,212881,0
42135,212882,0
42136,212883,0
42137,212884,0
42138,212885,1
42139,212886,0
42140,212887,1
42141,212888,1
42142,212889,0
42143,212890,1
42144,212891,0
42145,212892,0
42146,212893,0
42147,212894,1
42148,212895,0
42149,212896,1
42150,212897,1
42151,212898,0
42152,212899,1
42153,212900,1
42154,212901,1
42155,212902,0
42156,212903,1
42157,212904,0
42158,212905,1
42159,212906,0
42160,212907,0
42161,212908,1
42162,212909,0
42163,212910,1
42164,212911,0
42165,212912,0
42166,212913,1
42167,212914,1
42168,212915,1
42169,212916,0
42170,212917,0
42171,212918,0
42172,212919,1
42173,212920,0
42174,212921,1
42175,212922,1
42176,212923,0
42177,212924,1
42178,212925,1
42179,212926,0
42180,212927,0
42181,212928,1
42182,212929,1
42183,212930,0
42184,212931,0
42185,212932,0
42186,212933,0
42187,212934,1
42188,212935,1
42189,212936,0
42190,212937,1
42192,212939,1
42193,212940,1
42194,212941,1
42195,212942,0
42197,212944,1
42198,212945,0
42199,212946,0
42200,212947,1
42201,212948,0
42203,212950,1
42204,212951,0
42205,212952,0
42207,212954,0
42208,212955,0
42209,212956,0
42210,212957,0
42211,212958,1
42212,212959,1
42213,212960,0
42214,212961,1
42215,212962,1
42216,212963,0
42217,212964,0
42218,212965,1
42219,212966,1
42220,212967,0
42221,212968,1
42222,212969,1
42223,212970,0
42224,212971,0
42225,212972,1
42226,212973,0
42227,212974,1
42228,212975,1
42229,212976,1
42230,212977,1
42231,212978,0
42232,212979,0
42233,212980,1
42234,212981,0
42235,212982,1
42236,212983,1
42237,212984,1
42238,212985,0
42239,212986,1
42240,212987,1
42241,212988,0
42242,212989,1
42243,212990,0
42244,212991,1
42245,212992,1
42246,212993,0
42247,212994,0
42248,212995,0
42249,212996,0
42250,212997,1
42251,212998,1
42253,213000,1
42254,213001,1
42255,213002,0
42256,213003,1
42257,213004,1
42259,213006,0
42260,213007,1
42261,213008,0
42262,213009,0
42263,213010,1
42264,213011,1
42265,213012,0
42266,213013,1
42268,213015,1
42269,213016,0
42270,213017,0
42271,213018,0
42272,213019,0
42273,213020,0
42274,213021,1
42275,213022,1
42276,213023,1
42277,213024,1
42278,213025,0
42279,213026,1
42280,213027,0
42281,213028,1
42282,213029,0
42283,213030,1
42284,213031,1
42285,213032,1
42286,213033,0
42287,213034,1
42289,213036,0
42290,213037,0
42291,213038,0
42292,213039,0
42293,213040,1
42294,213041,1
42295,213042,1
42296,213043,0
42298,213045,0
42299,213046,1
42300,213047,1
42301,213048,0
42302,213049,1
42303,213050,0
42304,213051,0
42305,213052,1
42307,213054,1
42308,213055,0
42310,213057,0
42311,213058,0
42312,213059,0
42313,213060,1
42314,213061,0
42315,213062,1
42316,213063,0
42317,213064,0
42318,213065,0
42319,213066,0
42320,213067,0
42321,213068,0
42322,213069,1
42323,213070,0
42324,213071,1
42325,213072,0
42326,213073,0
42327,213074,0
42328,213075,0
42329,213076,1
42330,213077,1
42331,213078,0
42332,213079,0
42333,213080,0
42334,213081,1
42335,213082,1
42336,213083,1
42337,213084,0
42338,213085,0
42339,213086,1
42340,213087,1
42341,213088,1
42342,213089,0
42343,213090,0
42344,213091,1
42345,213092,1
42346,213093,1
42347,213094,0
42348,213095,1
42349,213096,0
42350,213097,0
42351,213098,0
42352,213099,1
42353,213100,1
42354,213101,1
42355,213102,0
42356,213103,0
42357,213104,0
42358,213105,0
42359,213106,1
42360,213107,1
42361,213108,1
42362,213109,0
42363,213110,0
42364,213111,1
42365,213112,1
42367,213114,1
42368,213115,1
42369,213116,1
42370,213117,1
42371,213118,0
42372,213119,1
42373,213120,1
42374,213121,0
42375,213122,1
42376,213123,0
42377,213124,1
42378,213125,0
42379,213126,0
42380,213127,1
42381,213128,1
42382,213129,0
42383,213130,0
42384,213131,0
42385,213132,1
42386,213133,0
42387,213134,0
42388,213135,0
42389,213136,0
42390,213137,1
42391,213138,0
42392,213139,1
42393,213140,1
42395,213142,1
42396,213143,1
42397,213144,1
42398,213145,0
42399,213146,0
42400,213147,0
42401,213148,1
42402,213149,1
42403,213150,1
42404,213151,1
42405,213152,0
42406,213153,1
42407,213154,0
42408,213155,1
42409,213156,0
42410,213157,0
42411,213158,1
42412,213159,1
42413,213160,0
42414,213161,0
42415,213162,1
42416,213163,1
42417,213164,1
42418,213165,1
42419,213166,1
42420,213167,1
42421,213168,0
42422,213169,1
42423,213170,1
42424,213171,0
42425,213172,0
42426,213173,0
42427,213174,1
42428,213175,0
42429,213176,1
42430,213177,0
42431,213178,1
42432,213179,0
42433,213180,1
42434,213181,0
42435,213182,0
42436,213183,0
42437,213184,0
42438,213185,0
42439,213186,1
42440,213187,1
42441,213188,1
42442,213189,1
42443,213190,0
42445,213192,0
42446,213193,1
42447,213194,1
42448,213195,1
42449,213196,0
42450,213197,0
42451,213198,1
42452,213199,0
42453,213200,1
42454,213201,0
42455,213202,0
42456,213203,0
42457,213204,1
42458,213205,1
42459,213206,1
42460,213207,1
42461,213208,1
42462,213209,0
42463,213210,0
42464,213211,0
42465,213212,1
42466,213213,1
42467,213214,1
42468,213215,0
42469,213216,1
42470,213217,0
42472,213219,0
42473,213220,0
42474,213221,1
42475,213222,0
42476,213223,1
42477,213224,1
42478,213225,1
42480,213227,1
42481,213228,0
42482,213229,0
42483,213230,0
42484,213231,1
42485,213232,1
42486,213233,0
42487,213234,1
42488,213235,1
42489,213236,1
42490,213237,1
42491,213238,0
42492,213239,1
42493,213240,1
42494,213241,0
42495,213242,1
42496,213243,1
42497,213244,1
42499,213246,0
42500,213247,1
42501,213248,0
42502,213249,0
42503,213250,1
42504,213251,0
42505,213252,0
42506,213253,1
42507,213254,1
42508,213255,1
42509,213256,1
42510,213257,1
42511,213258,1
42512,213259,0
42513,213260,0
42514,213261,0
42515,213262,0
42516,213263,1
42517,213264,1
42518,213265,0
42519,213266,0
42520,213267,0
42521,213268,1
42522,213269,0
42523,213270,1
42524,213271,0
42525,213272,0
42526,213273,0
42527,213274,1
42528,213275,1
42529,213276,1
42530,213277,0
42531,213278,1
42532,213279,0
42533,213280,0
42534,213281,1
42535,213282,1
42536,213283,1
42537,213284,0
42538,213285,1
42539,213286,0
42540,213287,1
42541,213288,1
42542,213289,0
42543,213290,0
42544,213291,0
42545,213292,0
42546,213293,1
42547,213294,0
42548,213295,1
42549,213296,1
42550,213297,1
42551,213298,0
42552,213299,0
42553,213300,0
42555,213302,0
42556,213303,0
42557,213304,0
42558,213305,1
42559,213306,0
42560,213307,1
42561,213308,1
42562,213309,1
42563,213310,1
42564,213311,0
42565,213312,1
42566,213313,1
42567,213314,1
42568,213315,0
42569,213316,1
42570,213317,1
42571,213318,0
42572,213319,0
42573,213320,1
42574,213321,1
42575,213322,1
42576,213323,1
42577,213324,1
42578,213325,1
42579,213326,1
42580,213327,0
42581,213328,1
42582,213329,1
42583,213330,1
42584,213331,0
42585,213332,1
42586,213333,0
42587,213334,0
42588,213335,1
42589,213336,0
42590,213337,0
42591,213338,0
42592,213339,1
42593,213340,0
42594,213341,1
42595,213342,0
42596,213343,0
42597,213344,1
42598,213345,1
42599,213346,0
42600,213347,1
42601,213348,1
42602,213349,1
42603,213350,1
42604,213351,0
42605,213352,0
42606,213353,1
42607,213354,0
42608,213355,0
42609,213356,0
42610,213357,1
42611,213358,1
42612,213359,1
42613,213360,1
42614,213361,1
42615,213362,1
42616,213363,0
42617,213364,0
42618,213365,1
42619,213366,0
42620,213367,0
42621,213368,0
42622,213369,0
42623,213370,1
42624,213371,1
42626,213373,0
42627,213374,1
42628,213375,1
42629,213376,0
42630,213377,1
42631,213378,0
42632,213379,0
42633,213380,0
42635,213382,1
42636,213383,1
42637,213384,1
42638,213385,0
42639,213386,1
42640,213387,0
42641,213388,0
42642,213389,1
42643,213390,0
42644,213391,1
42645,213392,1
42646,213393,0
42647,213394,1
42648,213395,0
42650,213397,0
42651,213398,0
42652,213399,1
42653,213400,1
42654,213401,0
42655,213402,0
42656,213403,1
42657,213404,1
42658,213405,1
42659,213406,1
42660,213407,0
42661,213408,0
42662,213409,1
42663,213410,0
42664,213411,0
42665,213412,1
42666,213413,1
42667,213414,0
42668,213415,0
42669,213416,1
42670,213417,0
42671,213418,1
42672,213419,1
42673,213420,0
42674,213421,1
42675,213422,1
42676,213423,1
42678,213425,0
42679,213426,0
42680,213427,1
42681,213428,0
42682,213429,0
42683,213430,1
42684,213431,0
42686,213433,1
42687,213434,0
42688,213435,1
42689,213436,0
42690,213437,1
42691,213438,1
42692,213439,0
42693,213440,1
42694,213441,1
42695,213442,1
42696,213443,1
42697,213444,1
42698,213445,0
42699,213446,1
42700,213447,0
42701,213448,0
42702,213449,1
42703,213450,0
42704,213451,1
42705,213452,1
42706,213453,1
42707,213454,1
42708,213455,0
42709,213456,1
42711,213458,1
42712,213459,0
42713,213460,1
42714,213461,1
42715,213462,0
42716,213463,1
42717,213464,1
42718,213465,1
42719,213466,0
42720,213467,0
42721,213468,0
42722,213469,1
42723,213470,0
42724,213471,0
42725,213472,1
42726,213473,0
42727,213474,1
42728,213475,1
42729,213476,0
42730,213477,0
42731,213478,0
42732,213479,1
42733,213480,1
42734,213481,0
42735,213482,1
42736,213483,1
42737,213484,0
42738,213485,1
42739,213486,1
42740,213487,1
42741,213488,1
42742,213489,0
42743,213490,1
42744,213491,0
42745,213492,1
42746,213493,0
42748,213495,1
42749,213496,0
42750,213497,1
42751,213498,1
42752,213499,0
42753,213500,1
42754,213501,1
42755,213502,1
42756,213503,0
42757,213504,1
42758,213505,0
42759,213506,1
42760,213507,0
42761,213508,1
42762,213509,1
42763,213510,0
42764,213511,1
42765,213512,1
42766,213513,1
42767,213514,0
42768,213515,0
42770,213517,1
42771,213518,0
42772,213519,1
42773,213520,1
42774,213521,1
42775,213522,0
42776,213523,1
42777,213524,1
42778,213525,1
42779,213526,1
42780,213527,1
42781,213528,1
42782,213529,1
42783,213530,1
42784,213531,1
42785,213532,0
42786,213533,1
42787,213534,1
42788,213535,0
42789,213536,0
42790,213537,1
42791,213538,1
42792,213539,1
42793,213540,0
42795,213542,1
42796,213543,0
42798,213545,0
42799,213546,1
42800,213547,0
42801,213548,1
42802,213549,1
42803,213550,1
42804,213551,1
42805,213552,1
42807,213554,0
42808,213555,1
42809,213556,0
42810,213557,1
42811,213558,1
42812,213559,1
42813,213560,0
42814,213561,0
42815,213562,0
42816,213563,1
42817,213564,1
42818,213565,0
42819,213566,1
42820,213567,0
42821,213568,1
42822,213569,0
42823,213570,0
42825,213572,0
42826,213573,0
42827,213574,1
42828,213575,1
42829,213576,1
42830,213577,0
42831,213578,1
42832,213579,0
42833,213580,1
42834,213581,1
42835,213582,1
42836,213583,1
42837,213584,1
42838,213585,1
42839,213586,0
42840,213587,0
42842,213589,0
42843,213590,1
42844,213591,1
42845,213592,0
42846,213593,1
42847,213594,0
42848,213595,1
42849,213596,1
42850,213597,0
42851,213598,1
42852,213599,1
42853,213600,1
42854,213601,0
42856,213603,0
42857,213604,0
42858,213605,0
42859,213606,1
42860,213607,0
42861,213608,1
42862,213609,0
42863,213610,0
42864,213611,0
42865,213612,0
42866,213613,0
42867,213614,1
42868,213615,1
42869,213616,1
42870,213617,0
42871,213618,1
42872,213619,0
42873,213620,1
42874,213621,0
42875,213622,1
42876,213623,1
42877,213624,0
42878,213625,1
42880,213627,1
42881,213628,0
42882,213629,0
42883,213630,0
42884,213631,0
42885,213632,0
42886,213633,1
42887,213634,1
42888,213635,0
42889,213636,0
42890,213637,0
42892,213639,0
42893,213640,1
42894,213641,0
42895,213642,1
42896,213643,1
42897,213644,1
42898,213645,1
42899,213646,0
42900,213647,0
42901,213648,0
42902,213649,1
42903,213650,0
42904,213651,0
42905,213652,1
42906,213653,0
42907,213654,1
42908,213655,1
42909,213656,1
42910,213657,1
42911,213658,0
42913,213660,0
42914,213661,1
42915,213662,0
42918,213665,1
42919,213666,1
42920,213667,1
42921,213668,0
42922,213669,1
42923,213670,0
42924,213671,0
42925,213672,0
42926,213673,1
42927,213674,0
42928,213675,0
42929,213676,1
42930,213677,0
42931,213678,0
42932,213679,0
